"pred_hours","truth_hours"
86.619643427908,94.1833333333333
70.6487353541949,524.783333333333
68.888401068571,107.933333333333
31.333357994264,6
51.2658068450194,14.0666666666667
60.8363746421383,89.4333333333334
69.706922255064,40.5833333333333
35.128727363967,60.55
31.3070810924217,44
51.2339899048989,22.6666666666667
100.177095865205,187.516666666667
60.8185051764658,32.4666666666667
32.2281601057675,10.4666666666667
29.7712063921508,10.85
47.4723396040814,3.7
62.9282499786194,64.6666666666667
29.2483169376713,12.7666666666667
55.8270641893033,40.25
49.1132057187112,63.3666666666667
49.1132057187112,63.3666666666667
68.2206784651151,64.75
68.2206784651151,64.75
73.8373587903342,68.1666666666667
87.8080319926291,41.7833333333333
36.2029638555955,21.7833333333333
92.7314573022137,192.966666666667
92.7314573022137,192.966666666667
28.5488882588803,45.9
54.4229498592192,48.5833333333333
43.5232571747586,2.68333333333333
27.581124575446,19.2
72.2556419004165,146.683333333333
15.1019262005508,8.4
39.0030453251208,5.75
23.8904241052056,21.8666666666667
27.0837378933009,1389.66666666667
27.0837378933009,1389.66666666667
49.3525990579308,18.1666666666667
24.4279371805677,12
76.5614176850939,88.2333333333333
85.8169123909095,46.9
84.673531755349,25.8
71.5573060367172,71.8
111.33346540042,93.8833333333334
25.4971711463552,20.2333333333333
194.579105729784,367.8
60.0711804121089,137.933333333333
58.8931865767564,60.6
64.6386160206319,185.8
47.7012835237857,62.5833333333333
73.1140874402285,21.45
27.7272264288249,8.96666666666667
96.174523081323,100.8
76.8431252837424,230.066666666667
86.935920414724,120.5
57.1417870137993,84.2833333333334
61.2972108762833,120.033333333333
72.2956236766449,138.25
65.7918573442235,111.05
38.4755612221762,115.933333333333
38.4755612221762,115.933333333333
21.6517145103963,13.7666666666667
45.0863959893966,15.9166666666667
66.9591630665882,54.75
93.1259185500755,90.7833333333334
93.9508185574355,159.2
81.2077928028824,86.6666666666667
87.4680477194598,240.483333333333
60.5644482923898,162.316666666667
16.2699015275548,2.48333333333333
47.5825182806894,77.9833333333333
47.5825182806894,77.9833333333333
99.6331002482709,83.3166666666666
36.2548712537496,30.4333333333333
112.771755200198,818.366666666667
56.9602778137601,545.05
78.6699994733438,15.4333333333333
23.1185366286162,16.7
54.667904620967,238.55
19.2756646845485,3.65
19.2756646845485,3.65
47.3413701783428,29.2666666666667
71.0871019217184,121.316666666667
106.043739556467,209.9
59.9563813498055,43.1666666666667
59.9563813498055,43.1666666666667
77.4030451330322,53.9333333333333
62.5960341055169,119.7
71.3073330102176,46.0166666666667
66.5984058867914,198.766666666667
66.5984058867914,198.766666666667
15.787393669919,14.6666666666667
15.787393669919,14.6666666666667
89.366090495549,119.016666666667
89.366090495549,119.016666666667
40.630222261466,47.95
64.2945003606141,1.01666666666667
26.4421257105946,16.4666666666667
26.4421257105946,16.4666666666667
26.1666023457655,22.8666666666667
49.2372389825128,243.816666666667
42.4747721397966,84.4666666666667
70.8398645204386,96.1333333333333
70.8398645204386,96.1333333333333
23.8607929295616,9.96666666666667
37.0407009412701,221.116666666667
23.1431028349829,15.55
23.1431028349829,15.55
85.1057473834686,475.05
20.249968661439,19.9833333333333
59.2714220464794,22.4
68.5424798061594,9.8
68.5424798061594,9.8
86.367929129932,45.6833333333333
52.1912492833836,30.4833333333333
52.1912492833836,30.4833333333333
66.0886068103513,86.8833333333333
80.9357800298967,291.166666666667
67.1071379736096,784.283333333334
28.4261284982961,24.4833333333333
28.4261284982961,24.4833333333333
177.80788951447,279.7
44.092275773649,109.2
54.1692336382125,32.9666666666667
54.1692336382125,32.9666666666667
45.6485057836408,93.2666666666667
66.0552520601623,88.3666666666667
45.7486708546461,10.2666666666667
90.6493289714004,60.6333333333333
75.6519714835081,86.5833333333334
26.0597760372458,15.25
71.7638168680028,66.5
41.0865867158649,39.7666666666667
22.8717082520871,13.2
38.8461220131665,54.2333333333333
88.3848233316649,242.85
76.0979977627995,101.316666666667
82.6113390150135,42.4666666666667
82.6113390150135,42.4666666666667
52.3501771174292,233.333333333333
118.871985143694,142.45
42.621255926979,79.7166666666667
39.2846761610483,47.0833333333333
69.6495489628535,86.2166666666667
76.7473440116045,103.766666666667
76.7473440116045,103.766666666667
17.644756237086,17.1833333333333
17.644756237086,17.1833333333333
17.644756237086,17.1833333333333
84.4909492768567,91.2166666666667
84.4909492768567,91.2166666666667
30.694428648857,34.7333333333333
51.6307506747904,47.65
63.2842200292571,81.5666666666667
59.4788533293216,89.7
50.5864752026312,17.0666666666667
48.4885117717458,141.666666666667
20.8939448264747,85.5
43.283703266759,136.066666666667
22.8754049098258,18.8166666666667
52.0327368810938,18.6
31.0463618576832,74.05
22.1413441114322,16.5833333333333
17.733047059881,5.08333333333333
75.6533656355827,124.95
75.6533656355827,124.95
58.7723220791801,266.666666666667
73.1138067939085,114.3
94.9260413124667,131.2
94.9260413124667,131.2
78.8136650998173,228.65
24.5876042500188,25
45.7887215479472,11.3
21.5888226228692,8.41666666666666
21.0531376215086,12.6833333333333
81.6700753624384,57.7333333333334
79.1436951507509,77.8333333333333
71.1418312632041,38.4666666666667
71.1418312632041,38.4666666666667
19.7704528727589,70.1666666666667
90.2798861112777,233.05
73.4527507461217,68.8166666666667
107.911626958064,111.283333333333
107.911626958064,111.283333333333
57.0494878396215,56.3833333333333
93.5393983952887,109.666666666667
25.0531537594374,17.3333333333333
75.6161897827998,110.283333333333
67.2888310506296,90.2166666666667
67.2888310506296,90.2166666666667
67.2888310506296,90.2166666666667
91.1066495362533,111.266666666667
65.8026761772178,81.9333333333333
26.6431143406528,21.3
20.3996496020103,6.15
134.398956930511,38.2166666666667
88.4765860411079,141.566666666667
68.831629111016,18.6
35.9630068258477,45.95
87.918844276218,300.816666666667
78.7783570917948,427.366666666667
78.7783570917948,427.366666666667
39.32366859509,2.66666666666667
25.2673748987975,20.4166666666667
73.2626911277449,192.75
54.0813841736695,33.8333333333333
61.4692549502849,16.4666666666667
73.2477453025596,45.6833333333333
56.6070134964827,98.8666666666667
73.72936310719,46.4666666666667
72.6704536605384,89.25
29.2404010130907,9.3
29.2404010130907,9.3
34.6417878902302,114.2
69.471619091062,91.0166666666666
87.5247465272263,232.016666666667
23.6495477893185,0.616666666666667
23.6495477893185,0.616666666666667
23.6495477893185,0.616666666666667
72.3178892304871,114.083333333333
33.3442712815702,39.5166666666667
33.3442712815702,39.5166666666667
48.9298587043077,46.7666666666667
96.5274344101947,147.683333333333
59.7099803656242,151.366666666667
56.6154700916466,165.1
28.3326010179588,20
22.1290250347594,45.3666666666667
94.4120062162754,151.166666666667
103.29182421037,1226.33333333333
24.2563845943106,17.15
76.5138634143952,42.5833333333333
37.0478256785384,40.5666666666667
70.7930592762933,39.1333333333333
26.2124078544297,243.183333333333
84.0153291988942,63.9666666666667
84.0153291988942,63.9666666666667
84.0153291988942,63.9666666666667
56.4801723897514,43.1166666666667
56.4801723897514,43.1166666666667
182.072203453212,673.733333333333
53.6949529095581,76.9166666666667
38.9899801893098,35.8666666666667
78.9723428123443,140.083333333333
74.3743745542383,45.1666666666667
74.4211438741253,143.65
47.1646381922924,95.95
34.6023443977271,45.5833333333333
27.4405446283598,24.8833333333333
27.4405446283598,24.8833333333333
70.4410864869736,109.766666666667
70.4410864869736,109.766666666667
43.3292795060264,35.8333333333333
56.2126209942072,57.8
58.0545558167271,59.2333333333333
18.9298684241908,1.55
99.4666249211961,95.2333333333333
36.1029273043337,50.9
16.7344721351815,9.25
51.0555738222071,12.3
56.396016348794,19.5
75.1651262551301,44.1333333333333
79.0429646058403,116.133333333333
23.9202221416088,6.23333333333333
50.0116833383242,16.8833333333333
70.5085199189542,37.4333333333333
54.0895503762818,6.8
22.5174488142936,41.3833333333333
83.4854830544618,79.5833333333333
83.4854830544618,79.5833333333333
116.692960303347,357.066666666667
44.8316034685413,61.3833333333333
25.8234108695782,18.1333333333333
24.036415345957,15.3
55.6684432947387,36.8833333333333
18.4471370651492,9.05
83.1299738221929,160.883333333333
60.3093611280296,136.316666666667
48.5163102629063,80.9833333333333
74.2715960660548,47.0333333333333
62.6050555444316,154.383333333333
62.6050555444316,154.383333333333
28.7032921503346,58.05
46.4904414044373,9.15
13.1653958478714,1.96666666666667
13.1653958478714,1.96666666666667
37.449535211418,29.3833333333333
37.449535211418,29.3833333333333
19.8316099976877,11.9666666666667
72.5020790952306,41.4666666666667
80.251327753261,168.55
73.5272609769062,75.9833333333333
128.371281390593,388.7
68.6278847762502,117.45
72.4904419603102,199.716666666667
72.4904419603102,199.716666666667
28.2753834248072,148.1
36.3299941842808,85.9666666666667
68.1636553077206,61
31.356459302923,75.3833333333333
32.0710568488324,12.6666666666667
32.0710568488324,12.6666666666667
31.0467887981635,18.6833333333333
25.498745819657,8.4
57.9965747460926,72.0333333333333
43.934473059693,155.716666666667
74.0861144748736,44.05
76.1777842002806,91.2166666666667
76.1777842002806,91.2166666666667
32.5696945819262,14.4333333333333
120.15275664187,268.866666666667
98.9875754960699,145.966666666667
81.5002779143187,96.9666666666666
49.9088692564885,44.7833333333333
44.2556865777998,38.3833333333333
124.371608955078,153.116666666667
42.8375803877169,47.6
62.4497790613812,335.333333333333
37.7246279716124,100.316666666667
80.1760363367826,63.4
35.668785174475,5.76666666666667
29.7319667832625,28.35
29.7319667832625,28.35
71.2054507670583,64.2333333333334
55.5973955341263,90.8166666666666
25.3451423277792,20.4666666666667
25.3451423277792,20.4666666666667
25.3451423277792,20.4666666666667
18.8460434812419,10.5833333333333
46.1488044104691,83.75
61.382646129622,42.7666666666667
61.382646129622,42.7666666666667
134.986361723512,416.7
27.2598062934049,84.5833333333334
60.2711298443737,26.1333333333333
43.577891750027,87.75
106.023497526963,151.65
106.023497526963,151.65
93.2306260167453,186.483333333333
28.5722559320969,23.4
85.1777045437683,120.55
63.9074430114513,75.7
26.5174779065633,4.35
84.2191317801088,127.033333333333
84.2191317801088,127.033333333333
84.5564212238702,113.533333333333
45.5462183479242,38.5166666666667
102.884588537995,112.716666666667
89.6447507061124,177.8
55.3924036854085,184.383333333333
79.9780727447485,44.15
85.368940667132,119.583333333333
67.488297541987,40.8833333333333
18.6167021471396,9.01666666666667
40.3488264330988,8.36666666666667
40.3488264330988,8.36666666666667
42.5141146766489,49.1666666666667
67.4288456739474,50.2166666666666
67.4288456739474,50.2166666666666
79.0366286982368,59.1833333333333
49.0707217526107,519.483333333334
70.3940358407766,65.7833333333333
28.9118961343153,3.01666666666667
41.4064538836361,23.6166666666667
41.4064538836361,23.6166666666667
108.741373188498,235.4
55.3408502223391,58.6833333333333
86.3769417090857,308.1
26.9287396982012,22.05
28.0769301938757,24.7333333333333
56.9218284544183,37.1166666666667
49.2291137823674,85.0166666666667
107.059132451938,114.433333333333
76.0135383147759,71.75
29.2206063409568,41.4166666666667
79.7325027144961,107.033333333333
28.4163902568748,13.1333333333333
95.5363985817878,71.0333333333334
95.5363985817878,71.0333333333334
95.5363985817878,71.0333333333334
95.5363985817878,71.0333333333334
26.0265208481641,11.4833333333333
39.1231379623446,19.45
100.818600599747,74.3166666666667
100.818600599747,74.3166666666667
66.9292559271895,25.9833333333333
44.5880217381649,19.5
69.7107986574743,358.266666666667
111.720953613902,141.766666666667
85.7026105286255,120.233333333333
85.7026105286255,120.233333333333
35.973776478186,5.6
35.973776478186,5.6
35.973776478186,5.6
35.973776478186,5.6
14.2748757969784,7.21666666666667
49.2674309408328,79.1666666666666
88.0241983352582,14.4166666666667
44.0616088043367,50.8
47.3632558319123,91.7166666666667
32.4899632735018,50.0833333333333
56.9813656116854,64.4333333333334
25.1658069167499,22.3333333333333
40.8617316166777,129.2
40.8617316166777,129.2
94.0746264732522,74.8666666666667
58.143291191666,519.05
81.0559282338719,131.833333333333
81.0559282338719,131.833333333333
17.4057090278068,8.66666666666666
69.4283044809632,76.95
31.7797780267462,33.0166666666667
26.6934303586736,23.95
91.9773291407412,156.116666666667
66.7661716147025,45.0166666666667
47.9703206231014,2.01666666666667
47.9790309421404,3.45
57.9287702089689,48.7333333333334
71.565593194759,258.866666666667
71.565593194759,258.866666666667
22.3437180577117,12.6833333333333
22.3437180577117,12.6833333333333
24.9164143893405,22.3666666666667
18.0552226663712,12.9
23.9672566293633,18.75
32.4126383027995,7.28333333333333
53.8241709775059,494.633333333333
49.6337684570528,131.533333333333
31.4035470695744,34.3666666666667
21.8956769096541,6.55
80.2577093110429,42.2
36.7217392748978,6.51666666666667
15.9195746150384,9.05
66.8730345121868,110.183333333333
68.0036044130346,55.6833333333333
52.6151564889128,191.083333333333
30.7147265236856,31.6166666666667
70.2702007518556,41.6666666666667
35.1246887742964,85.95
84.5852425586908,92.5666666666667
20.534709998662,3.96666666666667
20.534709998662,3.96666666666667
76.5836757775567,111.316666666667
72.4198472505376,113.316666666667
50.0527268069979,70.9833333333333
30.2669548169881,46.3833333333333
64.9748239149651,154.383333333333
32.4871916337838,13.5
20.3284305858403,1.98333333333333
20.3284305858403,1.98333333333333
91.054377783083,92.1833333333333
25.1954266845496,37.0666666666666
62.4800477059921,623.1
22.9524240134687,5.85
81.496586009703,45.2666666666667
66.1654827743298,251.733333333333
66.1654827743298,251.733333333333
52.4243867377869,99.7333333333333
88.2469411004679,192.85
28.0761483113486,12.65
29.5885041045999,71.1666666666667
41.4561539334517,48.2
41.4561539334517,48.2
95.2877576422779,92.9333333333333
54.5283213799729,43.6333333333333
110.795082989215,199.8
354.581983925636,553.3
29.0081095834538,38.7333333333333
130.240838120321,51.1833333333333
22.1681624570178,14.1666666666667
29.625502882447,12.5833333333333
56.5815600731556,110.866666666667
60.0495859071086,16.7166666666667
62.6007551114799,66.45
17.5096608934699,13.1
83.6519206439345,139.466666666667
55.8500366298362,349.25
48.4724747321053,138.05
55.1150045843322,49.45
79.6751223997866,49.1
82.7780427019583,169.016666666667
65.5581501799452,167.2
43.5271081684276,130.533333333333
19.7739773447847,3.4
75.3964826983699,16.3
75.3964826983699,16.3
25.2160113607866,13.1166666666667
41.8847263222387,38.4333333333333
57.143499956047,67.3833333333334
72.3343104566266,61.15
72.3343104566266,61.15
44.4501595192558,29.15
61.5336186897332,255.05
74.6102898962963,150.916666666667
54.5512832506908,94.8666666666667
44.6033373671704,20.5
78.4665431017458,281.45
78.4665431017458,281.45
49.9514193212144,23.3
38.4534641889268,13.3333333333333
38.4534641889268,13.3333333333333
63.0563956259142,72.3
63.0563956259142,72.3
72.9738666318272,5.95
33.2988808216781,19.4333333333333
71.6695320423125,65.4
13.5127923598121,4.1
13.5127923598121,4.1
54.8201531851791,135.416666666667
48.8649513542317,39.3333333333333
61.0014359009979,25.8
14.0829892025534,11.1833333333333
106.701016872443,51.6166666666667
26.6641633203698,89.8333333333333
80.532969494264,208.483333333333
